y_true,y_pred,y_proba
0,0,3.3598323e-07
0,0,8.4230203e-07
0,0,6.933804e-06
0,0,9.174554e-07
0,0,6.7749914e-07
0,0,1.2569251e-07
0,0,8.275314e-07
0,0,1.2871692e-07
0,0,6.763642e-07
0,0,4.0936266e-07
0,0,2.6243876e-07
0,0,2.4381094e-07
0,0,4.3663554e-06
0,0,8.847603e-07
0,0,1.3005248e-07
0,0,6.6838056e-06
0,0,8.01973e-07
0,0,2.5171955e-06
0,0,1.932529e-06
0,0,4.1629864e-06
0,0,2.3670357e-06
0,0,8.6015353e-07
0,0,1.4754894e-06
0,0,3.8486922e-07
0,0,1.7717586e-05
0,0,8.473311e-07
0,0,1.0734889e-06
0,0,3.6288043e-07
0,0,3.2257974e-06
0,0,6.6130775e-07
0,0,8.084541e-06
0,0,9.684495e-07
0,0,9.1816446e-07
0,0,4.2707225e-07
0,0,8.029895e-08
0,0,4.9227583e-07
0,0,4.6425012e-07
0,0,1.2836534e-07
0,0,1.9683494e-06
0,0,2.4212254e-06
0,0,4.6266652e-07
0,0,9.261734e-06
0,0,7.547878e-07
0,0,2.9090907e-07
0,0,1.1428526e-06
0,0,7.321602e-08
0,0,1.0287141e-06
0,0,3.595514e-06
0,0,1.1807509e-06
0,0,8.099319e-06
0,0,1.7881464e-06
0,0,2.3450946e-06
0,0,1.1090881e-06
0,0,2.9298414e-07
0,0,4.5086486e-07
0,0,6.8658835e-07
0,0,1.01643785e-07
1,1,0.99999297
0,0,6.9169755e-07
0,0,9.713076e-07
0,0,1.3926516e-06
0,0,7.08948e-07
0,0,7.638745e-08
0,0,1.7001215e-06
0,0,1.0151335e-06
0,0,1.2010756e-06
0,0,9.6409664e-08
0,0,9.6409664e-08
0,0,1.2871692e-07
0,0,7.407999e-05
0,0,6.2240406e-07
0,0,1.8855491e-06
0,0,6.3235326e-08
0,0,4.884276e-06
0,0,1.3187877e-05
0,0,2.2876836e-06
0,0,2.7043345e-07
0,0,3.8788144e-06
0,0,4.0194482e-07
0,0,3.453593e-07
0,0,1.412524e-06
0,0,1.5513259e-06
0,0,1.5148605e-07
0,0,2.2729741e-06
0,0,8.6015353e-07
0,0,4.4767326e-08
0,0,7.613804e-07
0,0,4.8874163e-08
0,0,1.4993988e-05
0,0,4.3644195e-06
0,0,3.835329e-06
0,0,2.6223413e-06
0,0,7.333785e-06
0,0,8.705194e-07
0,0,8.473311e-07
0,0,4.514342e-06
0,0,2.318282e-06
0,0,3.0775595e-07
0,0,5.676357e-07
0,0,1.2700098e-06
0,0,2.422911e-07
0,0,1.10356844e-07
0,0,2.1533403e-07
0,0,4.6276003e-07
0,0,2.6970868e-06
0,0,3.6288043e-07
0,0,5.5997965e-08
0,0,4.6552165e-07
0,0,1.9891094e-07
0,0,5.92663e-06
0,0,1.8064883e-06
0,0,1.9999496e-07
0,0,2.7825794e-07
0,0,4.844811e-07
0,0,5.809555e-07
0,0,4.8034474e-07
0,0,3.6206632e-07
0,0,4.844811e-07
0,0,2.9298414e-07
0,0,3.5075466e-08
0,0,8.955167e-06
0,0,8.269531e-07
0,0,1.9933814e-06
0,0,2.0653713e-06
0,0,1.6426445e-07
0,0,5.467116e-08
0,0,2.3124101e-05
0,0,9.614633e-08
0,0,8.251082e-07
0,0,5.966896e-07
0,0,3.9814802e-07
0,0,3.437869e-07
0,0,3.6582907e-07
0,0,7.4079054e-07
0,0,4.2206552e-06
0,0,6.7950185e-07
0,0,2.7043345e-07
0,0,8.2333014e-07
0,0,4.0936266e-07
0,0,4.844811e-07
0,0,1.1346496e-07
0,0,1.802911e-05
0,0,3.6288043e-07
0,0,9.6409664e-08
0,0,3.7637093e-07
0,0,2.2060269e-07
1,1,0.9999981
0,0,2.8005283e-07
0,0,1.3005248e-07
0,0,5.0453154e-06
0,0,9.235935e-07
0,0,4.4095113e-06
0,0,4.4889937e-08
0,0,1.032919e-07
0,0,2.1072944e-06
0,0,6.855925e-07
0,0,2.2265124e-06
0,0,9.865573e-07
0,0,4.305417e-07
0,0,1.2871692e-07
0,0,7.638745e-08
0,0,1.7579123e-05
0,0,3.6288043e-07
1,1,0.99998
0,0,7.4171305e-07
0,0,5.4956206e-07
0,0,2.4283338e-06
0,0,5.8399464e-06
0,0,1.7380884e-06
0,0,3.630268e-07
0,0,2.016419e-06
0,0,7.2397675e-08
0,0,3.4716263e-07
0,0,2.3515483e-07
0,0,1.0654228e-05
0,0,4.862572e-07
0,0,1.126867e-07
0,0,3.8353915e-06
0,0,1.7617891e-06
0,0,1.1828134e-06
0,0,9.224477e-08
0,0,3.1168747e-06
0,0,1.8590924e-06
0,0,1.7336469e-06
0,0,2.721937e-07
0,0,1.0774612e-06
0,0,5.1312227e-06
0,0,1.86245e-06
0,0,1.3016096e-06
0,0,5.7313567e-08
0,0,3.6188922e-07
0,0,4.4825902e-07
0,0,5.362558e-07
0,0,1.1935262e-05
0,0,8.735432e-07
0,0,1.2592419e-07
0,0,2.9218387e-07
0,0,3.167243e-07
0,0,4.645007e-05
0,0,1.0692303e-06
0,0,3.923665e-07
0,0,5.979371e-07
0,0,8.114311e-07
0,0,2.8039435e-07
0,0,2.2798451e-06
0,0,1.8681351e-06
0,0,1.4079178e-06
0,0,1.2871692e-07
0,0,1.7469624e-07
0,0,8.426001e-07
0,0,1.3040868e-07
0,0,8.052217e-07
0,0,1.1346496e-07
0,0,8.01973e-07
0,0,1.2871692e-07
0,0,7.794063e-07
0,0,3.7784866e-06
0,0,5.5055525e-06
0,0,1.9845553e-05
0,0,1.2502617e-06
0,0,3.6288043e-07
0,0,4.895081e-07
0,0,5.282613e-07
0,0,7.514032e-06
0,0,3.825499e-07
0,0,4.844811e-07
0,0,3.0531524e-07
0,0,1.7790277e-06
0,0,7.503688e-07
0,0,1.0752486e-07
0,0,2.9218387e-07
0,0,2.3787238e-06
0,0,2.157187e-06
1,1,0.99995565
0,0,2.2501126e-06
0,0,8.1973565e-07
0,0,1.9354067e-05
0,0,1.0753373e-06
0,0,5.2401234e-08
0,0,3.5965247e-08
0,0,1.0254543e-06
0,0,5.916257e-07
0,0,6.7077067e-06
0,0,2.5984673e-06
0,0,1.328701e-07
0,0,7.231515e-08
0,0,1.1346496e-07
0,0,1.5148605e-07
0,0,2.3976913e-06
0,0,1.0584387e-06
0,0,7.321602e-08
0,0,8.8146305e-07
0,0,1.0928694e-06
0,0,1.2871692e-07
0,0,6.3452677e-07
0,0,8.106536e-06
0,0,0.001173753
0,0,2.8232462e-06
0,0,1.9113376e-07
0,0,5.076257e-06
0,0,9.768314e-06
0,0,5.760646e-07
0,0,4.3537126e-05
0,0,7.638745e-08
0,0,9.092598e-06
0,0,3.395058e-06
0,0,2.422911e-07
0,0,1.5419272e-07
1,1,0.9999964
0,0,1.4963341e-06
0,0,9.196911e-07
0,0,8.2440187e-07
0,0,6.3279517e-06
0,0,8.0010216e-07
0,0,6.224753e-07
0,0,1.03941126e-07
0,0,2.3995e-07
0,0,4.9084883e-07
0,0,4.145045e-06
0,0,2.9298414e-07
0,0,2.1029016e-06
0,0,5.366359e-07
0,0,1.9277265e-06
0,0,3.8976104e-06
0,0,2.4151643e-07
0,0,0.00087002706
0,0,4.408477e-05
0,0,6.1429574e-07
0,0,5.4956206e-07
0,0,8.8725454e-07
0,0,1.1346496e-07
0,0,2.1772796e-07
0,0,5.2401234e-08
0,0,3.9129478e-07
0,0,5.2258105e-08
0,0,9.18138e-06
0,0,8.8743485e-07
0,0,5.7018354e-07
0,0,1.7855139e-07
0,0,7.4171305e-07
0,0,2.3280213e-06
0,0,5.55123e-07
0,0,0.0001244524
1,1,0.99999475
0,0,5.19266e-07
0,0,2.7795795e-06
0,0,4.3053265e-07
0,0,1.1604193e-06
0,0,3.749905e-07
0,0,6.774365e-07
1,1,0.9999975
0,0,4.900803e-08
0,0,8.277524e-07
0,0,1.115924e-06
0,0,4.6552165e-07
0,0,6.2366723e-07
0,0,3.4691737e-05
0,0,7.146085e-07
0,0,8.1833355e-07
0,0,4.301908e-07
0,0,5.526576e-05
0,0,7.212388e-07
0,0,3.8649564e-06
0,0,1.3187877e-05
0,0,9.875015e-07
0,0,9.808114e-07
0,0,4.7977426e-07
0,0,4.0863783e-06
0,0,1.1346496e-07
0,0,3.923665e-07
0,0,1.7591534e-06
0,0,2.1533403e-07
0,0,4.5289204e-07
0,0,2.9298414e-07
0,0,8.711081e-07
0,0,4.844811e-07
0,0,4.844811e-07
0,0,5.467116e-08
0,0,1.01366155e-07
0,0,2.9856506e-07
0,0,1.9425241e-07
0,0,9.316837e-07
0,0,2.2085537e-06
0,0,4.136937e-06
0,0,6.0700295e-08
0,0,3.923665e-07
0,0,5.933185e-07
0,0,1.4104069e-05
0,0,1.0774103e-07
0,0,1.0644048e-06
0,0,4.5370734e-07
0,0,5.906515e-07
0,0,1.5850725e-05
0,0,4.844811e-07
1,1,0.9999931
0,0,2.3426894e-06
0,0,9.0140736e-07
1,1,0.99999774
0,0,4.9084883e-07
0,0,2.2035476e-07
0,0,2.988753e-07
0,0,4.844811e-07
0,0,2.811545e-06
0,0,4.3176965e-06
0,0,3.3368076e-05
0,0,4.8881304e-07
0,0,7.420166e-07
0,0,3.638496e-08
0,0,2.4475755e-06
0,0,3.8728194e-07
0,0,2.0408484e-07
0,0,2.7152164e-05
0,0,2.8004797e-06
0,0,1.7768471e-06
0,0,7.5512975e-07
0,0,4.844811e-07
0,0,3.7375803e-06
0,0,3.7784866e-06
0,0,1.4759171e-06
0,0,9.769457e-07
0,0,6.4039506e-07
0,0,4.900803e-08
0,0,7.5227845e-08
0,0,6.744049e-07
0,0,1.6093544e-06
0,0,9.892551e-08
0,0,4.345991e-06
0,0,5.122472e-07
0,0,5.379756e-06
0,0,6.661367e-07
0,0,1.3593468e-06
0,0,1.6348149e-06
0,0,1.707427e-07
0,0,4.3694213e-06
0,0,1.1077679e-05
0,0,7.189588e-07
0,0,4.7652392e-07
0,0,3.8253168e-07
0,0,9.6409664e-08
0,0,9.1464153e-07
0,0,4.844811e-07
0,0,3.961093e-07
0,0,4.7506014e-06
0,0,3.02791e-06
0,0,2.06719e-06
0,0,6.091497e-07
0,0,5.1759704e-05
0,0,1.120081e-06
0,0,1.3499908e-06
0,0,9.825659e-07
0,0,5.4489493e-07
0,0,4.9864894e-07
0,0,1.0443216e-07
0,0,5.6508966e-06
0,0,2.6921555e-07
0,0,1.3175068e-05
0,0,3.215338e-07
0,0,5.467116e-08
0,0,2.4664569e-06
0,0,1.2871692e-07
0,0,1.59618e-07
0,0,5.777102e-07
1,1,0.99999857
0,0,4.293069e-06
0,0,3.119614e-05
0,0,2.2501126e-06
0,0,1.814687e-07
0,0,7.1308477e-06
0,0,3.4967538e-06
0,0,8.724045e-06
0,0,5.915941e-07
0,0,2.0409352e-06
0,0,1.1935262e-05
0,0,3.6557657e-07
0,0,6.3960742e-06
0,0,9.992991e-06
0,0,8.290267e-05
0,0,5.97112e-07
0,0,4.817765e-07
0,0,4.2979383e-07
0,0,1.1850761e-06
0,0,5.315719e-07
0,0,6.2937033e-07
0,0,2.4738845e-06
0,0,1.2871692e-07
1,1,0.9999943
0,0,8.473311e-07
0,0,1.219887e-07
0,0,2.6578692e-07
0,0,3.923665e-07
0,0,0.00022408346
0,0,4.831578e-07
0,0,1.9158548e-05
0,0,1.7651261e-07
0,0,5.760646e-07
0,0,8.743716e-07
0,0,8.473311e-07
0,0,9.2093105e-06
0,0,1.2754475e-06
0,0,2.8078714e-06
0,0,5.92224e-07
0,0,9.3408235e-05
0,0,3.6288043e-07
0,0,2.196274e-07
0,0,5.467116e-08
0,0,5.7408806e-07
0,0,3.8404463e-07
0,0,2.3282234e-06
0,0,2.3477367e-07
0,0,1.7972454e-07
0,0,5.467116e-08
0,0,6.795874e-07
0,0,2.0570699e-06
0,0,1.1346496e-07
0,0,3.4485813e-06
0,0,6.6705024e-07
0,0,5.535509e-06
0,0,4.468241e-07
0,0,3.9129478e-07
0,0,1.201102e-06
0,0,1.15028314e-07
0,0,4.3663554e-06
0,0,8.473311e-07
1,1,0.9999877
0,0,1.1077679e-05
0,0,3.6288043e-07
0,0,8.735432e-07
0,0,1.5148605e-07
0,0,1.1828134e-06
0,0,2.0726266e-06
0,0,1.9479942e-06
0,0,9.515896e-08
0,0,1.5184364e-05
0,0,3.6288043e-07
0,0,6.4285615e-07
0,0,2.202828e-06
0,0,2.3113893e-05
0,0,1.6420133e-06
0,0,9.196911e-07
0,0,7.8272194e-08
0,0,3.6288043e-07
0,0,3.6489216e-06
0,0,8.2440187e-07
0,0,5.9824174e-07
0,0,6.2368215e-08
0,0,3.6188922e-07
0,0,3.8431722e-07
0,0,8.8146305e-07
0,0,4.0879413e-06
0,0,4.015406e-07
0,0,1.2829843e-06
0,0,5.676357e-07
0,0,9.515896e-08
0,0,5.5302326e-06
0,0,4.1649577e-07
0,0,5.182202e-07
0,0,4.8500893e-05
0,0,5.467116e-08
0,0,2.1079565e-07
0,0,1.0753373e-06
0,0,1.6194527e-07
0,0,7.296091e-08
0,0,1.3438995e-06
0,0,1.999987e-06
0,0,5.92281e-07
1,1,0.99998
0,0,2.470013e-07
0,0,5.094867e-07
0,0,4.5970913e-07
0,0,2.8536834e-07
1,1,0.99998546
0,0,2.4151643e-07
0,0,3.3049525e-07
0,0,5.366359e-07
0,0,5.473042e-07
0,0,2.593461e-07
0,0,4.0936266e-07
0,0,2.0928832e-07
0,0,6.4443736e-07
0,0,3.6288043e-07
0,0,1.697323e-05
0,0,4.066183e-06
0,0,4.1334233e-06
0,0,3.2544432e-07
0,0,2.1235638e-07
0,0,3.3056187e-06
0,0,3.6288043e-07
0,0,2.8536834e-07
0,0,7.6352546e-07
0,0,9.826653e-07
0,0,1.0832442e-06
0,0,3.6482984e-07
0,0,4.844811e-07
0,0,8.735432e-07
0,0,8.6015353e-07
0,0,1.4750935e-05
0,0,1.293083e-05
0,0,6.9585e-08
0,0,4.844811e-07
0,0,3.3722492e-07
0,0,2.8536834e-07
0,0,1.8487988e-06
0,0,6.411739e-05
0,0,2.8957954e-06
0,0,1.6141946e-06
0,0,9.913392e-06
0,0,1.4381394e-06
0,0,5.467116e-08
0,0,4.55491e-06
0,0,2.1559521e-07
0,0,6.169489e-05
0,0,4.305417e-07
0,0,5.17285e-07
0,0,7.4224874e-05
0,0,4.844811e-07
0,0,1.6466174e-06
0,0,2.6062526e-05
0,0,4.1970616e-06
0,0,4.059187e-07
0,0,4.800301e-07
0,0,4.4201e-06
0,0,3.6288043e-07
0,0,3.581735e-07
0,0,2.7144995e-06
0,0,5.491489e-06
0,0,1.1828134e-06
0,0,5.436881e-07
0,0,1.1367664e-06
0,0,1.0646262e-06
0,0,1.253111e-06
1,1,0.99998546
0,0,8.3665714e-07
0,0,4.7711073e-05
0,0,1.9891094e-07
0,0,2.4287223e-07
0,0,4.792516e-07
0,0,5.676357e-07
0,0,9.2488125e-07
0,0,9.030689e-07
0,0,1.6362436e-06
0,0,1.07534696e-07
0,0,3.246983e-06
0,0,3.8486922e-07
0,0,2.8461415e-07
0,0,1.5077062e-06
0,0,9.1920265e-07
0,0,4.0127188e-07
0,0,3.457211e-07
0,0,1.1474327e-06
0,0,1.7995728e-07
0,0,1.1863034e-05
0,0,3.6288043e-07
0,0,1.3150086e-06
0,0,3.5343797e-07
0,0,6.3416013e-07
0,0,1.25709175e-05
0,0,5.785537e-08
0,0,2.0726266e-06
0,0,3.9140042e-07
0,0,8.01973e-07
0,0,1.3040868e-07
0,0,2.268327e-06
0,0,4.193662e-08
0,0,2.8081985e-07
0,0,4.6608526e-05
0,0,5.881922e-07
0,0,1.808978e-07
0,0,3.2114338e-07
0,0,1.5865174e-07
0,0,9.85257e-07
0,0,2.4283338e-06
0,0,1.6189446e-06
0,0,5.971507e-07
0,0,7.617881e-08
0,0,4.831578e-07
0,0,1.1425758e-06
0,0,5.4956206e-07
0,0,9.5307786e-07
0,0,8.368167e-07
0,0,6.3037983e-06
0,0,4.4644034e-07
0,0,7.2491393e-06
0,0,3.1831937e-06
0,0,3.6457803e-07
0,0,8.4230203e-07
0,0,4.5367966e-07
0,0,5.958315e-07
0,0,4.143187e-06
0,0,4.9084883e-07
0,0,2.0511834e-06
0,0,9.2671684e-07
0,0,5.3866494e-05
0,0,5.75493e-07
0,0,1.2219257e-07
0,0,9.6409664e-08
0,0,3.5930447e-05
0,0,3.617916e-07
0,0,8.922075e-06
0,0,2.1772796e-07
0,0,1.1784279e-06
0,0,4.0824455e-07
0,0,8.4439796e-07
0,0,3.1436523e-06
0,0,6.76252e-07
0,0,8.473311e-07
0,0,2.422911e-07
0,0,0.00013163328
0,0,1.1077679e-05
0,0,2.1669086e-06
0,0,1.0577509e-07
0,0,8.364258e-07
0,0,5.872819e-06
0,0,3.3811996e-06
0,0,8.630067e-06
0,0,4.0824455e-07
0,0,4.4825902e-07
0,0,2.712344e-07
0,0,7.662122e-06
0,0,2.2997892e-06
0,0,5.4521824e-08
0,0,3.923665e-07
0,0,6.187413e-07
0,0,5.462005e-06
0,0,3.5075466e-08
0,0,1.3040868e-07
0,0,1.1346496e-07
0,0,1.2903688e-06
0,0,5.290094e-07
0,0,2.8536834e-07
0,0,1.6400352e-07
0,0,1.4480718e-06
0,0,5.92281e-07
0,0,3.324794e-06
0,0,1.2166147e-06
0,0,5.467116e-08
0,0,2.4957828e-05
0,0,1.7549391e-06
0,0,4.6129148e-07
0,0,1.1716338e-06
0,0,4.1593367e-08
0,0,1.820952e-06
0,0,4.9084883e-07
0,0,2.3513547e-05
1,1,0.9999895
0,0,5.881922e-07
0,0,3.2166352e-07
0,0,1.2537602e-06
0,0,1.2871692e-07
0,0,2.3927798e-05
0,0,3.809433e-07
0,0,1.2692005e-05
0,0,8.7268296e-07
0,0,2.7740424e-07
0,0,4.831578e-07
0,0,2.3019484e-06
0,0,1.9922925e-06
0,0,1.8308654e-06
0,0,3.581735e-07
0,0,2.9298414e-07
0,0,3.004488e-07
0,0,8.2277364e-07
0,0,3.2024476e-05
0,0,1.6098825e-06
0,0,7.211218e-07
0,0,2.5171955e-06
0,0,2.7231337e-07
0,0,1.3132641e-06
0,0,1.6189446e-06
0,0,7.381756e-07
0,0,7.260196e-06
0,0,1.9105664e-06
0,0,3.581735e-07
0,0,4.604801e-07
0,0,1.5347693e-07
0,0,7.321602e-08
0,0,7.6647524e-08
0,0,2.696948e-07
0,0,1.2528278e-06
0,0,2.472024e-05
0,0,2.7348974e-06
0,0,5.02967e-07
0,0,2.2060269e-07
0,0,2.3760597e-06
0,0,2.2060269e-07
0,0,1.8959839e-06
0,0,1.034565e-06
0,0,2.2869203e-06
0,0,1.3040868e-07
0,0,3.9247243e-07
0,0,4.1283847e-06
0,0,2.788684e-06
0,0,6.8658835e-07
0,0,1.015666e-06
0,0,3.4691737e-05
0,0,2.8536834e-07
0,0,8.951469e-06
0,0,5.2721344e-07
0,0,2.914644e-06
0,0,5.3943853e-07
0,0,4.844811e-07
0,0,2.699529e-07
0,0,2.1686703e-05
0,0,3.6582907e-07
0,0,5.435367e-07
0,0,7.183248e-07
0,0,2.8005283e-07
0,0,4.3149123e-07
0,0,9.405547e-06
0,0,6.033583e-07
0,0,1.3245326e-06
0,0,1.4009985e-06
0,0,4.641807e-06
0,0,1.4336958e-05
0,0,7.131283e-06
0,0,3.809433e-07
0,0,1.8755757e-06
0,0,5.0354668e-08
0,0,9.442858e-05
0,0,3.932081e-06
0,0,2.0708226e-06
0,0,5.2728484e-07
0,0,3.7732366e-06
0,0,1.5419272e-07
0,0,1.6867737e-07
0,0,7.321602e-08
0,0,1.0130398e-06
0,0,1.130923e-06
0,0,6.713454e-06
0,0,2.8039435e-07
0,0,2.8536834e-07
0,0,7.613797e-07
0,0,1.0903107e-06
0,0,3.923665e-07
0,0,5.3934978e-06
0,0,7.9659304e-07
0,0,5.92281e-07
0,0,6.0700295e-08
0,0,5.538931e-06
0,0,2.2367321e-06
0,0,1.1346496e-07
0,0,1.8466014e-06
1,1,0.9999913
0,0,8.244357e-07
0,0,2.5162979e-06
0,0,1.1308745e-06
0,0,1.3040868e-07
0,0,6.680255e-07
0,0,3.581735e-07
0,0,6.0751067e-06
0,0,4.7908206e-06
0,0,5.760646e-07
0,0,4.200435e-07
0,0,7.726246e-06
0,0,2.1059564e-06
0,0,4.346669e-07
0,0,4.8248644e-06
0,0,6.264359e-06
0,0,4.844811e-07
0,0,3.7784866e-06
0,0,7.015664e-06
0,0,3.967244e-07
0,0,1.8948933e-05
0,0,2.8008674e-07
0,0,6.9687536e-07
0,0,1.5358881e-06
0,0,1.1615863e-06
0,0,9.707816e-07
0,0,4.8874163e-08
0,0,1.1346496e-07
0,0,3.6366995e-07
0,0,4.4497514e-07
0,0,1.07231166e-07
0,0,7.3617895e-07
0,0,3.5075466e-08
0,0,4.0932196e-06
0,0,2.422911e-07
1,1,0.9999659
0,0,4.2023785e-07
0,0,4.3176965e-06
0,0,1.5875783e-07
0,0,7.2165983e-07
0,0,1.0734889e-06
0,0,1.092613e-06
0,0,8.515861e-06
0,0,5.9824913e-07
0,0,5.7470537e-08
0,0,4.9084883e-07
0,0,3.685394e-06
0,0,3.3985627e-06
0,0,5.1243876e-07
0,0,4.7960407e-07
0,0,9.0736967e-07
0,0,8.0502895e-07
0,0,1.0572587e-07
0,0,2.8536834e-07
0,0,2.8536834e-07
0,0,1.2316966e-05
0,0,8.6015353e-07
0,0,4.7806014e-07
0,0,6.032087e-07
0,0,5.218508e-06
0,0,4.5970913e-07
0,0,4.4354492e-06
0,0,5.7470537e-08
0,0,5.5997965e-08
0,0,1.0418122e-05
0,0,8.859947e-07
0,0,4.973651e-06
0,0,4.646878e-06
1,1,0.99978274
0,0,0.00015965567
0,0,4.8034474e-07
0,0,2.9298414e-07
0,0,2.9713208e-05
0,0,3.8570843e-07
1,1,0.99999833
0,0,2.4594103e-06
0,0,4.010909e-07
0,0,2.1487343e-05
0,0,7.638745e-08
0,0,4.1702e-07
0,0,3.6896563e-07
0,0,5.2401234e-08
0,0,0.00016539109
0,0,7.917246e-05
0,0,7.72741e-06
0,0,1.86245e-06
0,0,1.08036126e-07
0,0,1.2316966e-05
0,0,3.0062478e-07
0,0,2.4176122e-06
0,0,1.2316966e-05
0,0,1.2451369e-06
0,0,1.8122137e-06
0,0,4.2707225e-07
0,0,1.7015554e-06
0,0,1.0844682e-06
0,0,5.1321297e-07
0,0,1.4463301e-06
0,0,1.7855139e-07
0,0,6.228146e-05
0,0,3.2316046e-05
0,0,8.876338e-07
0,0,2.35259e-06
0,0,1.7044804e-06
0,0,1.45122085e-05
0,0,1.3075096e-05
0,0,5.217211e-07
0,0,7.547878e-07
0,0,8.443344e-07
0,0,2.8081985e-07
1,1,0.9999007
0,0,3.034721e-06
0,0,3.6077378e-07
0,0,1.0606201e-06
0,0,2.2060269e-07
0,0,4.3620045e-07
0,0,4.8874163e-08
0,0,2.4151643e-07
0,0,3.581735e-07
0,0,9.008092e-07
0,0,1.2871692e-07
0,0,4.2707225e-07
0,0,7.177939e-06
0,0,2.8707486e-06
0,0,8.7749e-07
0,0,3.995146e-08
0,0,4.3663554e-06
0,0,8.052301e-07
0,0,2.0532286e-06
0,0,1.7636535e-06
0,0,1.7094796e-06
0,0,3.6288043e-07
0,0,8.6015353e-07
0,0,1.0199068e-06
0,0,5.366359e-07
0,0,1.2836534e-07
0,0,3.3152688e-07
0,0,4.4173566e-06
0,0,6.1559825e-07
0,0,6.661367e-07
1,1,0.9997949
0,0,1.6696184e-05
0,0,5.4521824e-08
0,0,5.578147e-05
0,0,1.436674e-06
0,0,1.1141417e-05
0,0,1.2048669e-07
0,0,3.749905e-07
0,0,5.8829155e-06
0,0,8.182711e-07
0,0,4.015406e-07
0,0,4.9551772e-06
0,0,5.9578497e-07
0,0,1.1090881e-06
0,0,2.9224595e-06
0,0,8.909676e-07
0,0,3.9814802e-07
0,0,9.2810194e-07
0,0,1.8771594e-06
0,0,5.6185313e-06
0,0,4.0367925e-07
0,0,3.913007e-06
0,0,1.3692048e-07
0,0,4.0213035e-07
0,0,2.3231378e-06
0,0,4.4385664e-07
0,0,9.6409664e-08
0,0,8.333457e-05
0,0,1.6912935e-06
1,1,0.9999975
0,0,5.4521824e-08
0,0,1.1734116e-06
0,0,1.5347693e-07
0,0,1.53187e-05
0,0,9.1214326e-07
0,0,4.4619387e-07
0,0,5.0453154e-06
0,0,2.5221698e-06
0,0,7.6158262e-06
0,0,1.4359754e-06
0,0,5.1195565e-07
0,0,1.3040868e-07
0,0,3.581735e-07
0,0,1.474876e-06
0,0,3.923665e-07
0,0,9.0518216e-07
0,0,4.3149123e-07
0,0,1.0287141e-06
0,0,2.5104496e-06
0,0,4.100785e-07
0,0,1.3972958e-06
0,0,4.900803e-08
0,0,3.4630682e-07
0,0,6.5808223e-07
0,0,8.733757e-07
0,0,1.5683839e-06
0,0,9.6409664e-08
0,0,4.8185875e-06
0,0,1.5419272e-07
0,0,5.736339e-06
0,0,1.5370355e-05
0,0,3.617916e-07
0,0,8.473311e-07
0,0,4.9084883e-07
0,0,9.515896e-08
0,0,9.3934155e-08
0,0,1.3187877e-05
0,0,1.7024254e-06
0,0,1.1346496e-07
0,0,7.260196e-06
0,0,2.0181611e-05
0,0,8.09569e-06
0,0,9.859659e-06
0,0,5.054983e-07
0,0,2.202828e-06
0,0,8.935298e-07
0,0,5.3145584e-07
0,0,6.376065e-07
0,0,0.00018267552
0,0,4.9084883e-07
0,0,1.3099956e-06
0,0,1.4829434e-06
0,0,9.6409664e-08
0,0,2.1151678e-07
0,0,4.0580684e-07
0,0,9.4357637e-07
0,0,2.6927358e-07
0,0,7.4299305e-07
0,0,4.7661166e-07
0,0,4.844811e-07
0,0,1.5148605e-07
0,0,1.712257e-07
0,0,1.4640336e-06
0,0,1.5148605e-07
0,0,3.7784866e-06
0,0,1.4541997e-06
0,0,2.6489847e-06
0,0,3.0574938e-07
0,0,2.0170988e-07
0,0,3.9970546e-06
0,0,2.263016e-06
0,0,2.8081985e-07
0,0,4.015406e-07
0,0,1.9043978e-06
0,0,1.5247674e-06
0,0,8.515861e-06
0,0,8.029895e-08
0,0,9.000321e-07
0,0,4.4199905e-06
0,0,1.317768e-06
0,0,6.2805066e-07
0,0,1.5636675e-06
0,0,8.6015353e-07
0,0,4.0936266e-07
0,0,4.1703975e-06
0,0,9.6409664e-08
0,0,4.9346454e-07
0,0,5.041425e-07
0,0,2.0726266e-06
0,0,6.8754434e-07
0,0,1.4057939e-06
0,0,1.201102e-06
0,0,1.0111565e-06
0,0,2.9424896e-07
0,0,8.105378e-07
0,0,2.6401424e-06
0,0,5.2830757e-08
0,0,2.6358699e-05
0,0,1.2316966e-05
0,0,4.9084883e-07
0,0,1.0148305e-05
0,0,1.3040868e-07
0,0,6.4539927e-07
0,0,9.6409664e-08
0,0,2.422911e-07
0,0,8.589747e-07
0,0,2.0580726e-06
0,0,7.1578984e-07
0,0,5.809555e-07
1,1,0.9999975
0,0,1.308461e-06
0,0,6.1424753e-06
0,0,1.3005248e-07
0,0,5.268654e-06
0,0,1.117044e-06
0,0,1.6548934e-07
0,0,4.4928575e-07
0,0,7.146085e-07
0,0,1.4712249e-06
0,0,5.676357e-07
0,0,0.00014054537
0,0,6.4039506e-07
0,0,4.0824455e-07
0,0,7.376113e-08
0,0,7.0262837e-07
0,0,9.515896e-08
0,0,3.6288043e-07
0,0,1.8576148e-07
0,0,1.1077679e-05
1,1,0.9999932
0,0,4.3663554e-06
0,0,2.8081985e-07
0,0,1.6547214e-06
0,0,3.195727e-07
0,0,2.5905176e-05
0,0,1.3664253e-06
0,0,7.6780367e-07
1,1,0.99999774
0,0,5.9958275e-06
0,0,7.03062e-06
0,0,5.1232394e-07
