y_true,y_pred,y_proba
0,0,4.2194388e-05
0,0,4.0805526e-06
0,0,1.00582265e-05
0,0,2.5260958e-06
0,0,4.1918458e-05
0,0,6.6654293e-06
0,0,1.2794177e-06
0,0,6.691287e-06
0,0,7.6902603e-07
0,0,1.0393511e-05
0,0,2.2470053e-06
0,0,1.0393511e-05
0,0,2.2470053e-06
0,0,1.1847259e-06
0,0,1.562707e-05
0,0,1.4580894e-06
0,0,4.1914577e-06
0,0,2.5671782e-06
0,0,1.9285944e-06
0,0,5.458938e-06
0,0,3.888247e-05
0,0,4.7659437e-06
0,0,1.081625e-05
0,0,8.206459e-06
0,0,1.2924741e-05
0,0,2.7485014e-06
0,0,1.7392556e-06
0,0,3.1207535e-06
0,0,2.4765613e-06
0,0,2.466859e-06
0,0,3.4207883e-06
0,0,1.5944321e-06
0,0,1.8622173e-06
0,0,1.2677675e-06
0,0,5.7470544e-07
0,0,4.3866817e-06
0,0,1.4736274e-06
0,0,1.3258584e-06
0,0,2.9580538e-06
0,0,1.5107921e-06
0,0,2.1607964e-06
0,0,2.8699467e-06
0,0,2.1607964e-06
0,0,1.2031679e-06
0,0,2.9847672e-06
0,0,1.3824703e-06
0,0,5.102823e-07
0,0,1.2368216e-06
0,0,1.5944321e-06
0,0,1.5788153e-06
0,0,6.4286933e-06
0,0,2.1390672e-06
0,0,4.360122e-06
0,0,1.5944321e-06
0,0,2.466859e-06
0,0,1.8056116e-06
0,0,6.4286933e-06
0,0,2.4840147e-06
0,0,4.8496277e-06
0,0,1.6206375e-06
0,0,2.4840147e-06
0,0,1.8768638e-06
0,0,1.4491674e-06
0,0,2.7527485e-06
0,0,4.360122e-06
0,0,1.2766876e-06
0,0,1.3072512e-06
0,0,7.661353e-07
0,0,5.102823e-07
0,0,4.540126e-06
0,0,2.4021497e-06
0,0,8.059362e-07
0,0,2.4292558e-06
0,0,1.143705e-05
0,0,1.2031679e-06
0,0,2.086728e-06
0,0,1.028982e-06
0,0,1.3330115e-06
0,0,2.9580538e-06
0,0,4.360122e-06
0,0,4.360122e-06
0,0,1.4775579e-06
0,0,1.2766876e-06
0,0,1.5810091e-06
0,0,8.8399946e-07
0,0,3.4794227e-06
0,0,4.858853e-05
0,0,7.079141e-05
0,0,1.0149689e-06
0,0,2.8181246e-06
0,0,7.367757e-06
0,0,2.1430618e-05
0,0,5.54632e-06
0,0,1.8000515e-06
0,0,3.3912654e-06
0,0,1.7496217e-06
0,0,9.19377e-06
0,0,1.906443e-05
0,0,1.1816375e-06
0,0,5.0788913e-06
0,0,4.360122e-06
0,0,2.677124e-06
0,0,8.810405e-06
0,0,9.586819e-06
0,0,2.9293294e-06
0,0,1.8897326e-06
0,0,4.360122e-06
0,0,2.9293294e-06
0,0,2.1390672e-06
0,0,1.8603215e-06
0,0,3.4140744e-06
0,0,1.8897326e-06
0,0,3.3971628e-06
0,0,3.2367245e-06
0,0,1.8880268e-06
0,0,6.4286933e-06
0,0,2.9293294e-06
0,0,1.5045592e-06
0,0,2.9582313e-06
0,0,1.8603215e-06
0,0,2.3657042e-06
0,0,4.0774325e-06
0,0,2.9293294e-06
0,0,4.0070045e-06
0,0,2.6769555e-06
0,0,4.8496277e-06
0,0,4.0070045e-06
0,0,2.9293294e-06
0,0,4.8496277e-06
0,0,4.0070045e-06
0,0,2.6769555e-06
0,0,2.1607964e-06
0,0,3.4439931e-06
0,0,2.1607964e-06
0,0,3.2367245e-06
0,0,2.1390672e-06
0,0,1.8603215e-06
0,0,2.6769555e-06
0,0,1.8622173e-06
0,0,8.330756e-06
0,0,2.677124e-06
0,0,2.1390672e-06
0,0,8.66362e-06
0,0,2.3152395e-06
0,0,8.538237e-07
0,0,5.0788913e-06
0,0,7.7316045e-06
0,0,7.7316045e-06
0,0,5.5961464e-06
0,0,1.5396306e-05
0,0,2.2695021e-06
0,0,9.5267256e-07
0,0,1.9043305e-06
0,0,4.195731e-07
0,0,2.1160545e-06
0,0,1.9743786e-06
0,0,4.9289206e-06
0,0,1.0759815e-06
0,0,1.415538e-06
0,0,2.1804576e-06
0,0,1.9743786e-06
0,0,3.7246602e-07
0,0,1.9699626e-06
0,0,4.274508e-07
0,0,8.4406304e-07
0,0,2.2606628e-06
0,0,1.2759207e-06
0,0,3.438965e-06
0,0,1.9699626e-06
0,0,2.0424247e-06
0,0,8.33625e-07
0,0,4.304737e-06
0,0,1.7837776e-06
0,0,1.0759815e-06
0,0,8.8236976e-07
0,0,2.1938906e-06
0,0,2.2606628e-06
0,0,3.6748406e-07
0,0,1.9743786e-06
0,0,1.7837776e-06
0,0,9.0042613e-07
0,0,5.323202e-07
0,0,1.1181482e-06
0,0,2.1804576e-06
0,0,4.8680613e-07
0,0,1.1943765e-06
0,0,1.7595728e-06
0,0,2.0424247e-06
0,0,1.2759207e-06
0,0,2.2606628e-06
0,0,2.1804576e-06
0,0,1.9765e-06
0,0,2.0424247e-06
0,0,1.838692e-06
0,0,1.27522e-06
0,0,2.0424247e-06
0,0,2.1015085e-06
0,0,2.0424247e-06
0,0,1.9820986e-06
0,0,2.2606628e-06
0,0,2.2606628e-06
0,0,1.9743786e-06
0,0,4.9289206e-06
0,0,1.0765727e-06
0,0,4.734134e-07
0,0,2.0424247e-06
0,0,1.415538e-06
0,0,1.3435985e-06
0,0,1.27522e-06
0,0,2.0424247e-06
0,0,2.4116202e-06
0,0,3.7788075e-07
0,0,1.7204917e-06
0,0,2.0424247e-06
0,0,2.512004e-06
0,0,2.0424247e-06
0,0,2.512004e-06
0,0,1.9743786e-06
0,0,8.33625e-07
0,0,3.7246602e-07
0,0,1.0765727e-06
0,0,1.0716988e-06
0,0,4.5921893e-06
0,0,1.5732061e-06
0,0,2.0424247e-06
0,0,2.0424247e-06
0,0,2.2606628e-06
0,0,4.734134e-07
0,0,3.8300368e-07
0,0,3.222515e-07
0,0,7.907657e-07
0,0,3.222515e-07
0,0,2.7176208e-07
0,0,7.736847e-07
0,0,3.3674155e-07
0,0,8.687456e-06
0,0,1.0568315e-05
0,0,1.8614662e-06
0,0,1.2405013e-06
0,0,1.8614662e-06
0,0,5.773489e-07
0,0,1.1181482e-06
0,0,8.6874286e-07
0,0,9.434504e-07
0,0,1.8414577e-06
0,0,4.560538e-07
0,0,5.059574e-07
0,0,2.3109778e-06
0,0,4.177879e-07
0,0,1.591025e-06
0,0,8.6826583e-07
0,0,8.49929e-07
0,0,1.0243283e-06
0,0,4.560538e-07
0,0,1.8614662e-06
0,0,5.059574e-07
0,0,1.591025e-06
0,0,1.8614662e-06
0,0,1.8614662e-06
0,0,2.3109778e-06
0,0,8.6874286e-07
0,0,2.3109778e-06
0,0,2.3109778e-06
0,0,8.6874286e-07
0,0,2.3109778e-06
0,0,4.8338364e-07
0,0,5.2011796e-07
0,0,1.8414577e-06
0,0,5.773489e-07
0,0,1.0679075e-06
0,0,2.105651e-06
0,0,1.0888476e-06
0,0,9.827036e-07
0,0,2.0320951e-05
0,0,9.52129e-06
0,0,2.105651e-06
0,0,5.7692396e-06
0,0,9.698554e-07
0,0,3.917806e-07
0,0,3.917806e-07
0,0,3.7788075e-07
0,0,3.917806e-07
0,0,3.6748406e-07
0,0,1.0765727e-06
0,0,3.7788075e-07
0,0,3.7788075e-07
0,0,4.3144348e-07
0,0,4.6669828e-07
0,0,1.0765727e-06
0,0,8.33625e-07
0,0,3.8100143e-07
0,0,3.7788075e-07
0,0,9.879866e-07
0,0,3.6748406e-07
0,0,3.6748406e-07
0,0,4.046872e-07
0,0,8.587085e-07
0,0,1.8183375e-05
0,0,1.0236047e-06
0,0,1.0541735e-06
0,0,4.2195848e-06
0,0,4.560538e-07
0,0,2.5142472e-06
0,0,2.1214212e-06
0,0,1.9534396e-06
0,0,2.6572939e-06
0,0,2.2650177e-06
0,0,2.6572939e-06
0,0,3.6748406e-07
0,0,1.1701687e-06
0,0,1.0254729e-06
0,0,1.1106991e-06
0,0,1.1701687e-06
0,0,1.0541735e-06
0,0,1.0765727e-06
0,0,1.0541735e-06
0,0,1.1701687e-06
0,0,9.426149e-07
0,0,9.71353e-07
0,0,1.0466872e-06
0,0,4.3558978e-07
0,0,1.415538e-06
0,0,4.2762568e-07
0,0,7.735873e-07
0,0,1.0352826e-06
0,0,3.9331022e-07
0,0,8.587085e-07
0,0,1.1494426e-06
0,0,2.1819928e-06
0,0,3.850759e-07
0,0,1.0466872e-06
0,0,1.0765727e-06
0,0,1.1181482e-06
0,0,8.735315e-07
0,0,9.0566317e-07
0,0,9.434504e-07
0,0,1.415538e-06
0,0,2.084059e-06
0,0,2.0065647e-06
0,0,8.117384e-07
0,0,1.1336766e-06
0,0,7.82683e-07
0,0,8.49929e-07
0,0,5.428483e-07
0,0,8.587085e-07
0,0,3.850759e-07
0,0,4.18388e-07
0,0,7.804722e-07
0,0,1.1494426e-06
0,0,1.9121815e-06
0,0,6.726956e-07
0,0,1.0466872e-06
0,0,1.0466872e-06
0,0,3.8100143e-07
0,0,1.27522e-06
0,0,3.850759e-07
0,0,8.091808e-07
0,0,8.6874286e-07
0,0,1.0466872e-06
0,0,9.0566317e-07
0,0,9.434504e-07
0,0,9.434504e-07
0,0,1.4818901e-06
0,0,3.2446937e-07
0,0,1.0466872e-06
0,0,1.0765727e-06
0,0,4.1053553e-07
0,0,1.7584455e-06
0,0,5.2564457e-07
0,0,4.479133e-07
0,0,4.337778e-07
0,0,9.879866e-07
0,0,1.7584455e-06
0,0,4.253237e-07
0,0,4.337778e-07
0,0,1.92961e-06
0,0,1.8355943e-06
0,0,1.0466872e-06
0,0,2.5846148e-06
0,0,4.5254274e-07
0,0,4.18388e-07
0,0,3.1295764e-07
0,0,8.791812e-07
0,0,9.434504e-07
0,0,1.1943765e-06
0,0,8.587085e-07
0,0,1.1943765e-06
0,0,1.1943765e-06
0,0,9.1577704e-07
0,0,7.9506987e-07
0,0,1.0759815e-06
0,0,1.0466872e-06
0,0,9.4293233e-07
0,0,7.330698e-07
0,0,7.906306e-07
0,0,3.850759e-07
0,0,4.3558978e-07
0,0,1.0171578e-06
0,0,1.8355943e-06
0,0,1.1181482e-06
0,0,2.4331475e-05
0,0,1.1767158e-05
0,0,5.242081e-06
0,0,0.00013356016
0,0,2.5201045e-06
0,0,4.5518877e-06
0,0,8.463285e-06
0,0,1.1036123e-05
0,0,3.1893604e-05
0,0,7.4236304e-06
0,0,7.813943e-06
0,0,6.7521332e-06
0,0,7.813943e-06
0,0,7.813943e-06
0,0,7.813943e-06
0,0,8.397447e-06
0,0,1.7419383e-05
0,0,8.83896e-06
0,0,1.6905802e-05
0,0,9.171351e-06
0,0,8.83896e-06
0,0,1.3244784e-05
0,0,3.5027113e-06
0,0,6.416767e-06
0,0,8.085969e-05
0,0,3.1686788e-05
0,0,9.595325e-06
0,0,8.085969e-05
0,0,1.28218e-05
0,0,8.623386e-06
0,0,8.085969e-05
0,0,1.7755898e-05
0,0,2.5243692e-06
0,0,3.7625355e-06
0,0,5.372276e-06
0,0,1.07699825e-05
0,0,2.8577999e-05
0,0,8.426946e-06
0,0,2.897846e-05
0,0,3.3526634e-05
0,0,9.000931e-06
0,0,0.00048914674
0,0,1.5117683e-05
0,0,1.6208343e-05
0,0,1.5117683e-05
0,0,1.6208343e-05
0,0,1.316787e-05
0,0,6.8242557e-06
0,0,5.399229e-07
0,0,7.4448644e-06
0,0,6.5815143e-06
0,0,2.3011867e-06
0,0,6.2994413e-06
0,0,8.085969e-05
0,0,0.00019726307
0,0,5.145203e-06
0,0,4.3711884e-06
0,0,2.257216e-06
0,0,9.478158e-05
0,0,6.277803e-06
0,0,6.902955e-05
0,0,1.28218e-05
0,0,1.1260885e-05
0,0,6.308411e-05
0,0,7.077137e-06
0,0,1.1780947e-05
0,0,1.4745913e-05
0,0,1.5117683e-05
0,0,2.6528085e-05
0,0,0.00016249575
0,0,2.4199597e-05
0,0,0.0044217985
0,0,0.0057578795
0,0,3.438739e-05
0,0,0.00010233654
0,0,7.930268e-06
0,0,9.2524475e-05
0,0,1.37319685e-05
0,0,0.00035863626
0,0,5.429577e-06
0,0,1.8455205e-06
0,0,3.6517865e-06
0,0,6.9822504e-06
0,0,2.7447575e-05
0,0,2.704889e-06
0,0,1.8929632e-06
0,0,2.554508e-06
0,0,1.2023113e-05
0,0,3.3022823e-06
0,0,4.334319e-06
0,0,4.334319e-06
0,0,2.521222e-06
0,0,1.6557822e-06
0,0,1.6679503e-05
0,0,1.2802758e-06
0,0,2.6020507e-06
0,0,1.16902265e-05
0,0,4.5845303e-07
0,0,9.774261e-05
0,0,2.2064836e-05
0,0,7.3090865e-05
0,0,2.2064836e-05
0,0,2.1346796e-06
0,0,1.8812343e-05
0,0,1.8552403e-06
0,0,1.5577805e-05
0,0,1.9344097e-06
0,0,1.7029133e-05
0,0,1.3352838e-05
0,0,3.3635166e-05
0,0,5.8350885e-05
0,0,9.2316095e-06
1,1,0.99991643
1,1,0.99998033
1,1,0.9999833
1,1,0.99996006
1,1,0.99998164
1,1,0.99991643
1,1,0.9999292
1,1,0.99998164
1,1,0.9999516
1,1,0.9999833
1,1,0.9999901
1,1,0.9999833
1,1,0.9999901
1,1,0.9999833
1,1,0.9999901
1,1,0.99991286
1,1,0.9999901
1,1,0.99956006
1,1,0.9999728
1,1,0.999956
1,1,0.9999901
1,1,0.9999292
1,1,0.9999901
1,1,0.9999778
1,1,0.99998903
1,1,0.99990535
1,1,0.99998903
1,1,0.9991411
1,1,0.99996686
1,1,0.9999778
1,1,0.9999901
1,1,0.99998057
1,1,0.9999901
1,1,0.99998033
1,1,0.9999901
1,1,0.9998622
1,1,0.9999765
1,1,0.9999292
1,1,0.9999901
1,1,0.9999292
1,1,0.9999901
1,1,0.99997616
1,1,0.9999901
1,1,0.9999516
1,1,0.9999901
1,1,0.99998164
1,1,0.9999901
1,1,0.99998033
1,1,0.9999871
1,1,0.9999516
1,1,0.9999901
1,1,0.99985397
1,1,0.9999893
1,1,0.9998945
1,1,0.9999839
1,1,0.99998164
1,1,0.9999901
1,1,0.9999833
1,1,0.9999901
1,1,0.99978334
1,1,0.9999728
1,1,0.99998033
1,1,0.9999901
1,1,0.9999833
1,1,0.9999901
1,1,0.9999788
1,1,0.9999901
1,1,0.99998033
1,1,0.9999901
1,1,0.99990535
1,1,0.9999901
1,1,0.99985397
1,1,0.9999871
1,1,0.9999788
1,1,0.9999901
1,1,0.9999516
1,1,0.9999901
1,1,0.9999833
1,1,0.9999901
1,1,0.9999516
1,1,0.9999901
1,1,0.9999516
1,1,0.9999901
1,1,0.99998033
1,1,0.9999901
1,1,0.99998033
1,1,0.9999901
1,1,0.9999901
1,1,0.9999901
1,1,0.9999901
1,1,0.9999901
1,1,0.9999901
1,1,0.9999901
1,1,0.9999901
1,1,0.9999901
1,1,0.9999901
1,1,0.9999901
0,0,5.0788913e-06
0,0,7.655081e-06
0,0,8.071876e-06
0,0,1.1164849e-05
0,0,2.9823013e-05
0,0,1.7820139e-05
0,0,9.477245e-06
0,0,4.9230484e-06
0,0,1.1059481e-05
0,0,5.942307e-06
0,0,5.971592e-06
0,0,7.377748e-06
0,0,7.655081e-06
0,0,3.6258052e-06
0,0,7.655081e-06
0,0,4.8639076e-06
0,0,5.068106e-06
0,0,5.0788913e-06
0,0,7.655081e-06
0,0,8.071876e-06
0,0,3.6258052e-06
0,0,7.377748e-06
0,0,6.6144416e-06
0,0,3.9378006e-06
0,0,7.377748e-06
0,0,7.655081e-06
0,0,8.071876e-06
0,0,7.655081e-06
0,0,4.5344314e-06
0,0,5.0788913e-06
0,0,7.655081e-06
0,0,7.377748e-06
0,0,8.648671e-06
0,0,2.6336393e-06
0,0,4.7124454e-06
0,0,3.0042806e-06
0,0,7.4018217e-06
0,0,8.839516e-06
0,0,6.971325e-06
0,0,5.0788913e-06
0,0,2.9534167e-06
0,0,1.46928805e-05
0,0,7.090906e-06
0,0,8.810405e-06
0,0,5.0788913e-06
0,0,1.5319561e-06
0,0,8.115936e-07
0,0,1.0073306e-06
0,0,6.1607443e-06
0,0,1.2030038e-06
0,0,1.984864e-06
0,0,1.984864e-06
0,0,1.2030038e-06
0,0,7.5673813e-07
0,0,1.0253526e-06
0,0,1.28218e-05
0,0,5.1007387e-06
0,0,5.5800774e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,3.7480638e-07
0,0,4.0893113e-07
0,0,9.086496e-07
0,0,5.5800774e-07
0,0,3.5423645e-06
0,0,3.7480638e-07
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,6.8664076e-07
0,0,3.6150874e-07
0,0,4.1647752e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,4.0893113e-07
0,0,3.2714274e-07
0,0,4.0893113e-07
0,0,5.5800774e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.7480638e-07
0,0,3.3917624e-07
0,0,3.3917624e-07
0,0,4.0893113e-07
0,0,3.7480638e-07
0,0,3.6150874e-07
0,0,5.443797e-07
0,0,3.3917624e-07
0,0,8.032766e-07
0,0,3.7480638e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,9.972541e-07
0,0,4.017015e-07
0,0,6.0881234e-07
0,0,3.3917624e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,2.5996449e-06
0,0,1.6961467e-05
0,0,1.46928805e-05
0,0,8.672755e-06
0,0,4.2847096e-05
0,0,1.46928805e-05
0,0,1.6949776e-05
0,0,2.6020507e-06
0,0,1.1770346e-05
0,0,4.4215794e-05
0,0,1.46928805e-05
0,0,1.16902265e-05
0,0,5.235588e-07
0,0,1.5547825e-05
0,0,1.210899e-05
0,0,9.400327e-06
0,0,1.4829612e-05
0,0,1.6126289e-05
0,0,1.5555033e-05
0,0,9.147104e-06
0,0,3.4225668e-06
0,0,1.1886283e-05
0,0,9.710402e-06
0,0,7.2625985e-06
0,0,2.1346796e-06
0,0,7.656169e-06
0,0,7.3748006e-06
0,0,2.7024602e-05
0,0,7.656169e-06
0,0,7.656169e-06
0,0,3.7728948e-06
0,0,4.8658003e-06
0,0,7.656169e-06
0,0,7.656169e-06
0,0,6.514647e-06
0,0,1.2580468e-06
0,0,2.3324037e-06
0,0,2.498574e-06
0,0,3.0348448e-05
0,0,1.5319561e-06
0,0,2.3324037e-06
0,0,2.7610909e-06
0,0,5.773704e-06
0,0,2.7610909e-06
0,0,4.788657e-05
0,0,2.9617022e-05
0,0,2.4677656e-05
0,0,1.5983347e-05
0,0,8.892663e-05
0,0,3.4928027e-05
0,0,2.8600202e-06
0,0,1.7820139e-05
0,0,4.788657e-05
0,0,3.3971628e-06
0,0,0.00044408286
0,0,4.2339307e-06
0,0,3.7480638e-07
0,0,3.7480638e-07
0,0,8.32824e-07
0,0,3.765788e-05
0,0,5.5800774e-07
0,0,3.7480638e-07
0,0,3.7480638e-07
0,0,1.5245189e-05
0,0,4.6886557e-06
0,0,1.0629177e-06
0,0,2.0562031e-06
0,0,5.0788913e-06
0,0,5.0788913e-06
0,0,4.4806297e-06
0,0,1.8056116e-06
0,0,7.139464e-07
0,0,2.2819574e-06
0,0,3.0782335e-06
0,0,2.4840147e-06
0,0,6.854304e-07
0,0,1.3979209e-06
0,0,3.2686596e-06
0,0,6.249795e-07
0,0,1.1501378e-06
0,0,1.6206375e-06
0,0,1.8056116e-06
0,0,8.965275e-07
0,0,4.3045628e-07
0,0,1.8056116e-06
0,0,3.2686596e-06
0,0,5.102823e-07
0,0,1.6258514e-06
0,0,5.5795243e-07
0,0,6.4620974e-07
0,0,1.4866604e-06
0,0,1.8056116e-06
0,0,5.630272e-07
0,0,3.2329299e-06
0,0,2.9293294e-06
0,0,2.1607964e-06
0,0,9.732932e-06
0,0,1.143705e-05
0,0,2.6769555e-06
0,0,2.4911649e-06
0,0,4.360122e-06
0,0,8.335492e-06
0,0,9.070054e-06
0,0,2.9293294e-06
0,0,1.5045592e-06
0,0,9.070054e-06
0,0,2.9293294e-06
0,0,8.335492e-06
0,0,2.1607964e-06
0,0,2.9293294e-06
0,0,4.0070045e-06
0,0,2.677124e-06
0,0,2.1607964e-06
0,0,4.4568665e-06
0,0,4.3045628e-07
0,0,2.9293294e-06
0,0,2.9293294e-06
0,0,4.360122e-06
0,0,8.2326005e-06
0,0,2.1607964e-06
0,0,2.677124e-06
0,0,1.8880268e-06
0,0,2.1607964e-06
0,0,2.9293294e-06
0,0,2.466859e-06
0,0,2.9293294e-06
0,0,2.1607964e-06
0,0,2.4516569e-06
0,0,2.1607964e-06
0,0,3.4140744e-06
0,0,2.4516569e-06
0,0,5.068184e-06
0,0,2.9293294e-06
0,0,2.4516569e-06
0,0,2.1607964e-06
0,0,2.9582313e-06
0,0,2.466859e-06
0,0,2.1607964e-06
0,0,3.4140744e-06
0,0,2.466859e-06
0,0,5.0788913e-06
0,0,6.8350023e-06
0,0,5.675946e-07
0,0,8.145728e-07
0,0,4.5661736e-07
0,0,9.879866e-07
0,0,1.0765727e-06
0,0,1.1156302e-06
0,0,3.7788075e-07
0,0,4.560538e-07
0,0,5.8374184e-07
0,0,8.271385e-07
0,0,9.879866e-07
0,0,3.1040809e-06
0,0,4.031709e-06
0,0,1.1062382e-06
0,0,4.161365e-07
0,0,3.7246602e-07
0,0,8.5039113e-07
0,0,5.788595e-07
0,0,2.5934688e-07
0,0,3.0207983e-07
0,0,3.917806e-07
0,0,2.688866e-07
0,0,5.204038e-07
0,0,3.7788075e-07
0,0,6.6035045e-07
0,0,8.6874286e-07
0,0,3.8100143e-07
0,0,1.1181482e-06
0,0,3.7788075e-07
0,0,3.6748406e-07
0,0,1.2759207e-06
0,0,1.2759207e-06
0,0,9.879866e-07
0,0,1.0759815e-06
0,0,1.288829e-06
0,0,1.2759207e-06
0,0,1.1494426e-06
0,0,3.6748406e-07
0,0,6.7830854e-07
0,0,9.207213e-07
0,0,6.963558e-06
0,0,1.149891e-06
0,0,2.8565792e-05
0,0,1.072015e-05
0,0,2.9710561e-06
0,0,2.072668e-06
0,0,1.3572441e-05
0,0,2.072668e-06
0,0,1.1026118e-05
0,0,2.8565792e-05
0,0,5.773489e-07
0,0,9.168336e-07
0,0,5.204038e-07
0,0,7.735873e-07
0,0,5.4730833e-07
0,0,1.3435985e-06
0,0,9.168336e-07
0,0,4.893891e-07
0,0,4.4087741e-07
0,0,5.773489e-07
0,0,5.194547e-07
0,0,1.0371028e-06
0,0,8.587085e-07
0,0,8.5823694e-07
0,0,4.4087741e-07
0,0,4.893891e-07
0,0,1.2759207e-06
0,0,6.3970833e-07
0,0,8.150677e-07
0,0,5.2011796e-07
0,0,1.0716988e-06
0,0,5.2011796e-07
0,0,4.893891e-07
0,0,5.76296e-07
0,0,5.773489e-07
0,0,4.893891e-07
0,0,6.3970833e-07
0,0,3.9739274e-07
0,0,8.5823694e-07
0,0,7.735873e-07
0,0,8.150677e-07
0,0,6.349269e-07
0,0,9.168336e-07
0,0,5.766126e-07
0,0,1.0171578e-06
0,0,9.698554e-07
0,0,4.4031518e-07
0,0,5.76296e-07
0,0,6.3970833e-07
0,0,5.059574e-07
0,0,1.3435985e-06
0,0,5.766126e-07
0,0,4.6881766e-07
0,0,9.698554e-07
0,0,9.71353e-07
0,0,7.735873e-07
0,0,1.27522e-06
0,0,5.2011796e-07
0,0,9.698554e-07
0,0,1.2759207e-06
0,0,8.5823694e-07
0,0,5.2011796e-07
0,0,8.587085e-07
0,0,5.2011796e-07
0,0,4.820008e-07
0,0,4.88765e-07
0,0,8.5823694e-07
0,0,8.5823694e-07
0,0,9.42979e-07
0,0,5.119068e-07
0,0,9.71353e-07
0,0,8.993662e-07
0,0,6.522521e-07
0,0,1.934495e-05
0,0,9.52129e-06
0,0,2.5880752e-06
0,0,1.1715204e-05
0,0,1.2177964e-06
0,0,9.0566317e-07
0,0,1.1943765e-06
0,0,2.586035e-06
0,0,1.1943765e-06
0,0,4.479133e-07
0,0,2.0613352e-06
0,0,9.881204e-07
0,0,8.587085e-07
0,0,1.2759207e-06
0,0,1.0243283e-06
0,0,4.799019e-07
0,0,1.1336766e-06
0,0,2.8923515e-07
0,0,3.0434717e-07
0,0,9.5267256e-07
0,0,3.8100143e-07
0,0,1.0759815e-06
0,0,3.8300368e-07
0,0,9.434504e-07
0,0,8.735315e-07
0,0,8.587085e-07
0,0,1.1175342e-06
0,0,1.1290801e-06
0,0,1.0466872e-06
0,0,9.4293233e-07
0,0,1.1175342e-06
0,0,1.27522e-06
0,0,1.4432945e-06
0,0,1.0218598e-06
0,0,1.1494426e-06
0,0,1.0466872e-06
0,0,2.3109778e-06
0,0,8.290375e-06
0,0,1.0759815e-06
0,0,9.5267256e-07
0,0,9.4293233e-07
0,0,9.879866e-07
0,0,1.8614662e-06
0,0,3.32429e-06
0,0,1.0765727e-06
0,0,8.150677e-07
0,0,1.0716988e-06
0,0,7.1503865e-07
0,0,3.7788075e-07
0,0,2.6772543e-07
0,0,3.917806e-07
0,0,1.0177168e-06
0,0,9.698554e-07
0,0,9.5267256e-07
0,0,4.195731e-07
0,0,3.7788075e-07
0,0,1.2759207e-06
0,0,1.3110791e-06
0,0,9.698554e-07
0,0,1.3110791e-06
0,0,8.5823694e-07
0,0,3.8616665e-07
0,0,1.2110767e-06
0,0,4.6953494e-07
0,0,1.0177168e-06
0,0,4.4014473e-07
0,0,9.65995e-07
0,0,3.8100143e-07
0,0,4.4096862e-07
0,0,1.0765727e-06
0,0,1.729949e-06
0,0,9.168336e-07
0,0,2.1477013e-06
0,0,1.1943765e-06
0,0,3.9709192e-07
0,0,8.33625e-07
0,0,3.4421676e-06
0,0,5.38195e-07
0,0,1.8614662e-06
0,0,9.168336e-07
0,0,1.0716988e-06
0,0,2.362061e-06
0,0,4.4409884e-05
0,0,0.00013438426
0,0,4.5126676e-06
0,0,3.9403585e-06
0,0,2.8762595e-06
0,0,6.124594e-06
0,0,3.1774553e-06
0,0,3.5826783e-06
0,0,3.1774553e-06
0,0,4.9629853e-06
0,0,3.1774553e-06
0,0,5.873105e-06
0,0,3.1774553e-06
0,0,5.832549e-06
0,0,1.7220467e-05
0,0,3.5853023e-05
0,0,6.107138e-06
0,0,2.0400561e-05
0,0,3.5853023e-05
0,0,5.1913685e-05
0,0,6.8350023e-06
0,0,3.2846383e-05
0,0,4.334319e-06
0,0,2.521222e-06
0,0,4.334319e-06
0,0,4.4088933e-06
0,0,2.8018474e-06
0,0,4.334319e-06
0,0,4.334319e-06
0,0,5.399229e-07
0,0,4.334319e-06
0,0,4.334319e-06
0,0,4.334319e-06
0,0,4.334319e-06
0,0,4.334319e-06
0,0,1.5019256e-06
0,0,5.7571815e-06
0,0,4.334319e-06
0,0,4.334319e-06
0,0,0.00038901193
0,0,2.8777547e-06
0,0,1.1392428e-05
0,0,2.966775e-06
0,0,4.912234e-06
0,0,3.1774553e-06
0,0,2.6101902e-06
0,0,2.498288e-06
0,0,7.882066e-06
0,0,5.977022e-06
0,0,5.1878915e-06
0,0,2.924623e-06
0,0,3.9403585e-06
0,0,1.3437061e-06
0,0,4.810456e-06
0,0,2.672823e-06
0,0,4.9629853e-06
0,0,2.0920243e-06
0,0,2.6473936e-06
0,0,2.0985563e-06
0,0,2.6101902e-06
0,0,1.0995783e-05
0,0,3.985582e-06
0,0,3.7480638e-07
0,0,3.7480638e-07
0,0,1.2970079e-05
0,0,5.8689402e-05
0,0,2.2064836e-05
0,0,3.861516e-05
0,0,2.2064836e-05
1,1,0.99998033
1,1,0.9999788
1,1,0.99998164
1,1,0.9998945
1,1,0.99998057
1,1,0.99991643
1,1,0.99985397
1,1,0.999956
1,1,0.9999833
1,1,0.9999833
